hour,irradiation on tilted,solar net gain SAM,T_cold_C
1,0,0,15.8682
2,0,0,15.6184
3,0,0,15.6173
4,0,0,15.6225
5,0,0,15.62
6,0,0,15.6097
7,0,0,15.6025
8,25.6679,0,15.6007
9,282.976,0.18892,15.3113
10,520.742,0.363898,15.2238
11,659.821,0.462849,15.5622
12,639.361,0.44715,16.1448
13,634.97,0.443593,16.8073
14,614.619,0.429601,17.4628
15,599.488,0.429126,18.0646
16,359.959,0.25546,17.4347
17,0,0,15.6299
18,0,0,15.6023
19,0,0,15.6014
20,0,0,15.6011
21,0,0,15.6011
22,0,0,15.6012
23,0,0,15.6015
24,0,0,15.602
25,0,0,15.585
26,0,0,15.589
27,0,0,15.5978
28,0,0,15.6039
29,0,0,15.6014
30,0,0,15.5911
31,0,0,15.5838
32,26.6542,0,15.5821
33,249.15,0.172561,15.3177
34,490.485,0.351022,15.2184
35,540.629,0.391657,15.5506
36,729.37,0.525187,16.2153
37,764.111,0.54735,17.069
38,521.536,0.371086,17.2051
39,506.22,0.355757,17.6271
40,342.723,0.240163,17.299
41,0,0,15.6095
42,0,0,15.5837
43,0,0,15.5828
44,0,0,15.5825
45,0,0,15.5824
46,0,0,15.5826
47,0,0,15.5829
48,0,0,15.5834
49,0,0,15.5668
50,0,0,15.5709
51,0,0,15.5797
52,0,0,15.5858
53,0,0,15.5833
54,0,0,15.573
55,0,0,15.5657
56,25.138,0,15.5639
57,216.036,0.150969,15.3326
58,406.011,0.293929,15.2595
59,548.165,0.391157,15.5311
60,519.86,0.378247,16.0242
61,628.39,0.456191,16.7999
62,587.46,0.426892,17.4156
63,410.036,0.297771,17.2898
64,241.957,0.169275,16.7823
65,0,0,15.5839
66,0,0,15.5654
67,0,0,15.5646
68,0,0,15.5643
69,0,0,15.5643
70,0,0,15.5644
71,0,0,15.5647
72,0,0,15.5652
73,0,0,15.5491
74,0,0,15.5532
75,0,0,15.5621
76,0,0,15.5682
77,0,0,15.5657
78,0,0,15.5553
79,0,0,15.548
80,19.0171,0,15.5462
81,153.338,0.0914286,15.4061
82,174.124,0.107164,15.4359
83,269.491,0.176856,15.5309
84,561.01,0.391166,16.0137
85,459.778,0.318372,16.4165
86,603.073,0.421188,17.3618
87,262.191,0.16898,16.548
88,183.456,0.116567,16.3806
89,0,0,15.5604
90,0,0,15.5476
91,0,0,15.5469
92,0,0,15.5466
93,0,0,15.5466
94,0,0,15.5467
95,0,0,15.547
96,0,0,15.5475
97,0,0,15.5319
98,0,0,15.536
99,0,0,15.5449
100,0,0,15.551
101,0,0,15.5485
102,0,0,15.5381
103,0,0,15.5307
104,11.1719,0,15.5289
105,185.616,0.112568,15.3565
106,260.908,0.16584,15.3577
107,569.582,0.393448,15.4928
108,683.706,0.475441,16.1037
109,787.43,0.548906,17.0171
110,769.491,0.53882,17.8634
111,604.053,0.421318,17.9623
112,385.948,0.261798,17.4058
113,0,0,15.5588
114,0,0,15.5306
115,0,0,15.5296
116,0,0,15.5293
117,0,0,15.5293
118,0,0,15.5295
119,0,0,15.5297
120,0,0,15.5303
121,0,0,15.5151
122,0,0,15.5192
123,0,0,15.5282
124,0,0,15.5343
125,0,0,15.5318
126,0,0,15.5214
127,0,0,15.514
128,25.9246,0,15.5122
129,241.535,0.150136,15.2822
130,419.806,0.279964,15.2223
131,369.614,0.24307,15.4943
132,252.387,0.156667,15.7063
133,658.369,0.450849,16.721
134,603.728,4.11E-01,17.295
135,533.697,0.362216,17.5981
136,359.95,0.237516,17.2119
137,0,0,15.5393
138,0,0,15.5138
139,0,0,15.5129
140,0,0,15.5126
141,0,0,15.5125
142,0,0,15.5127
143,0,0,15.513
144,0,0,15.5135
145,0,0,15.4988
146,0,0,15.503
147,0,0,15.512
148,0,0,15.5181
149,0,0,15.5156
150,0,0,15.5051
151,0,0,15.4977
152,0.919454,0,15.4959
153,44.1338,0.0104341,15.4799
154,95.6232,0.0524574,15.4414
155,218.391,0.135674,15.4835
156,79.9925,0.0333826,15.5409
157,190.504,0.118674,15.8145
158,425.322,0.288703,16.7321
159,275.704,0.180966,16.5489
160,324.112,0.217763,17.031
161,0,0,15.5206
162,0,0,15.4975
163,0,0,15.4966
164,0,0,15.4963
165,0,0,15.4962
166,0,0,15.4964
167,0,0,15.4967
168,0,0,15.4972
169,0,0,15.483
170,0,0,15.4872
171,0,0,15.4962
172,0,0,15.5024
173,0,0,15.4999
174,0,0,15.4893
175,0,0,15.4819
176,25.0296,0,15.4801
177,273.572,0.169502,15.2204
178,522.14,0.361635,15.1052
179,690.209,0.483908,15.4394
180,798.519,0.561842,16.1599
181,829.607,0.591399,17.0863
182,636.551,0.44732,17.4303
183,575.341,0.411678,17.8484
184,311.911,0.219578,17.0636
185,0,0,15.5055
186,0,0,15.4817
187,0,0,15.4808
188,0,0,15.4805
189,0,0,15.4804
190,0,0,15.4806
191,0,0,15.4809
192,0,0,15.4814
193,0,0,15.4677
194,0,0,15.4719
195,0,0,15.4809
196,0,0,15.4871
197,0,0,15.4846
198,0,0,15.474
199,0,0,15.4666
200,25.2799,0,15.4648
201,255.539,0.165891,15.2106
202,451.537,0.307405,15.1465
203,617.68,0.427795,15.4285
204,718.76,0.497709,16.067
205,797.478,0.555431,16.9716
206,540.6,0.368505,17.0775
207,514.536,0.358038,17.5223
208,159.184,0.0954147,16.1821
209,0,0,15.4772
210,0,0,15.4662
211,0,0,15.4654
212,0,0,15.4651
213,0,0,15.4651
214,0,0,15.4653
215,0,0,15.4655
216,0,0,15.4661
217,0,0,15.4529
218,0,0,15.4571
219,0,0,15.4662
220,0,0,15.4724
221,0,0,15.4699
222,0,0,15.4592
223,0,0,15.4517
224,24.4862,0,15.4499
225,253.155,0.163464,15.1995
226,417.484,0.280894,15.1594
227,516.028,0.351005,15.421
228,595.138,0.40729,15.9429
229,686.291,0.473465,16.7336
230,588.257,0.401092,17.1938
231,577.52,0.399184,17.7424
232,368.256,0.248871,17.2338
233,0,0,15.4784
234,0,0,15.4516
235,0,0,15.4506
236,0,0,15.4503
237,0,0,15.4503
238,0,0,15.4505
239,0,0,15.4507
240,0,0,15.4513
241,0,0,15.4385
242,0,0,15.4428
243,0,0,15.4519
244,0,0,15.4581
245,0,0,15.4556
246,0,0,15.4449
247,0,0,15.4374
248,14.3789,0,15.4356
