,global_tilt_radiation_Wm2,dry_bulb_C,month,sol_gain
0,-inf,9.0,1,0.0
1,-inf,10.0,1,0.0
2,-inf,10.0,1,0.0
3,-inf,9.0,1,0.0
4,-inf,8.9,1,0.0
5,-inf,8.8,1,0.0
6,-inf,9.0,1,0.0
7,93.04773350933961,8.0,1,39.472125832532654
8,283.748973688479,9.0,1,188.2599946874246
9,481.04082973379997,11.0,1,345.2229497895515
10,685.4703499283927,12.0,1,501.82131849607964
11,718.555285873964,13.0,1,528.414310263095
12,745.3749801022769,15.0,1,553.9929775170145
13,730.3578459411616,14.0,1,536.0216879936946
14,591.3245215381668,17.0,1,440.9823497182396
15,374.27287879158365,18.0,1,284.1028102300624
16,124.13364054996404,17.0,1,98.98728383412285
17,-inf,15.0,1,0.0
18,-inf,15.0,1,0.0
19,-inf,12.0,1,0.0
20,-inf,11.0,1,0.0
21,-inf,11.0,1,0.0
22,-inf,11.0,1,0.0
23,-inf,10.0,1,0.0
24,-inf,9.0,1,0.0
25,-inf,10.0,1,0.0
26,-inf,7.0,1,0.0
27,-inf,8.0,1,0.0
28,-inf,10.0,1,0.0
29,-inf,10.0,1,0.0
30,-inf,9.0,1,0.0
31,-inf,9.0,1,0.0
32,308.8558921900782,13.0,1,223.23974431912887
33,492.7894644171025,14.0,1,366.1664067060783
34,586.7296987199635,17.0,1,447.6412981361326
35,654.1662011191012,19.0,1,503.79556694268314
36,689.9288565933733,16.0,1,515.21370401481
37,629.952374761171,17.0,1,473.5286106951617
38,329.29422829358174,17.0,1,245.4344764050671
39,308.9434963858284,18.0,1,235.45597777852888
40,-inf,13.0,1,0.0
41,-inf,14.0,1,0.0
42,-inf,16.0,1,0.0
43,-inf,13.0,1,0.0
44,-inf,13.0,1,0.0
45,-inf,14.0,1,0.0
46,-inf,14.0,1,0.0
47,-inf,16.0,1,0.0
48,-inf,15.9,1,0.0
49,-inf,16.0,1,0.0
50,-inf,15.0,1,0.0
51,-inf,14.0,1,0.0
52,-inf,14.0,1,0.0
53,-inf,13.0,1,0.0
54,-inf,14.0,1,0.0
55,16.996586971941653,13.0,1,2.4787324898721046
56,217.76754211121354,14.0,1,158.61524420974374
57,394.076116430866,16.0,1,299.7198281724421
58,565.257456825747,15.0,1,423.5011874897876
